"단위시험ID","단위시험명","설  명","케이스ID","케이스명","작업권한","시험데이터","시험항목 및 처리절차","예상결과 및 검증방법","테스트일자","테스트담당","PASS여부","오류/처리내역","처리자","처리일자","확인"
"NBM_UT_01-001(대시보드)","대시보드 화면 사용","사용자가 메인 대시보드에서 프로젝트 목록·지도·통계를 확인하고 검색·권역 선택을 사용한다.","NBM_UT_01-001-01","대시보드 화면 열기","사용자","프로젝트 1건 이상 등록된 상태","기능 시험
1. 브라우저로 메인 페이지 접속.
2. 화면이 좌·중앙·우 3개 영역으로 나뉘어 보이는지 확인.","왼쪽에 프로젝트 목록, 가운데에 권역별 색으로 칠해진 대한민국 지도, 오른쪽에 데이터셋 목록이 모두 표시된다.","2026.05.21","","","","","",""
"NBM_UT_01-001(대시보드)","대시보드 화면 사용","사용자가 메인 대시보드에서 프로젝트 목록·지도·통계를 확인하고 검색·권역 선택을 사용한다.","NBM_UT_01-001-02","프로젝트 목록 표시","사용자","프로젝트 2건","기능 시험
1. 왼쪽 영역 상단의 '프로젝트 X / Y개' 글자 확인.
2. 각 프로젝트 카드의 정보 확인.","상단에 '프로젝트 2 / 2개' 가 보이고, 각 카드에 작업 이름·객체 수·건물/도로 표시·등록 날짜·진행 상태가 표시된다.","2026.05.21","","","","","",""
"NBM_UT_01-001(대시보드)","대시보드 화면 사용","사용자가 메인 대시보드에서 프로젝트 목록·지도·통계를 확인하고 검색·권역 선택을 사용한다.","NBM_UT_01-001-03","통계 수치와 그래프 표시","사용자","프로젝트 2건","기능 시험
1. 가운데 영역의 4개 통계 카드 확인.
2. 권역별·상태별 원형 그래프와 월별 막대그래프 확인.","전체 도엽 / 완료 도엽 / 객체 수 / 데이터셋 수 4개 카드에 숫자가 표시되고, 원형 그래프 2개와 막대그래프가 색으로 채워져 표시된다.","2026.05.21","","","","","",""
"NBM_UT_01-001(대시보드)","대시보드 화면 사용","사용자가 메인 대시보드에서 프로젝트 목록·지도·통계를 확인하고 검색·권역 선택을 사용한다.","NBM_UT_01-001-04","프로젝트 이름·도엽코드 검색","사용자","프로젝트 2건","기능 시험
1. 왼쪽 영역 상단 검색창에 '도화기' 입력.
2. 입력하는 동안 목록 변화 확인.","상단 카운트가 '프로젝트 1 / 2개' 로 바뀌고 검색어와 일치하는 카드 1개만 남는다. 검색어를 지우면 두 카드가 다시 모두 나타난다.","2026.05.21","","","","","",""
"NBM_UT_01-001(대시보드)","대시보드 화면 사용","사용자가 메인 대시보드에서 프로젝트 목록·지도·통계를 확인하고 검색·권역 선택을 사용한다.","NBM_UT_01-001-05","권역 선택","사용자","여러 권역의 프로젝트","기능 시험
1. 권역 선택 메뉴에서 '수도권남부' 선택.
2. 목록 변화 확인.
3. '전체 권역' 으로 다시 변경.","선택한 권역에 속한 카드만 화면에 보이고, '전체 권역' 으로 되돌리면 모든 카드가 다시 나타난다.","2026.05.21","","","","","",""
"NBM_UT_01-001(대시보드)","대시보드 화면 사용","사용자가 메인 대시보드에서 프로젝트 목록·지도·통계를 확인하고 검색·권역 선택을 사용한다.","NBM_UT_01-001-06","지도에서 도엽 선택","사용자","지도 위에 도엽이 표시된 상태","기능 시험
1. 지도의 도엽 위에 마우스 커서를 올리기.
2. 도엽을 클릭.","커서를 올리면 '도엽명 (도엽코드)' 안내가 작은 말풍선으로 뜨고, 클릭하면 해당 도엽의 상세 화면으로 이동한다.","2026.05.21","","","","","",""
"NBM_UT_01-001(대시보드)","대시보드 화면 사용","사용자가 메인 대시보드에서 프로젝트 목록·지도·통계를 확인하고 검색·권역 선택을 사용한다.","NBM_UT_01-001-07","좌·우 영역 너비 조정","사용자","대시보드 화면","기능 시험
1. 왼쪽/오른쪽 영역의 경계선을 마우스로 잡고 좌우로 끌기.
2. 페이지 새로고침 후 너비 유지 여부 확인.","끄는 동안 영역의 너비가 부드럽게 변하고 마우스를 떼면 고정된다. 새로고침 후에도 같은 너비로 유지된다.","2026.05.21","","","","","",""
"NBM_UT_02-001(신규작업)","신규 변화탐지 작업 등록","과년도·당해년도 영상을 선택하고 작업 정보를 입력하여 새 변화탐지 작업을 만든다.","NBM_UT_02-001-01","신규 작업 시작","사용자","프로젝트 목록 화면","기능 시험
1. 왼쪽 영역 상단의 '신규 변화탐지 작업' 버튼 클릭.
2. 화면 변화 확인.","화면 가운데에 큰 창이 열리고, 상단에 '1. 과년도·당해년도' / '2. 작업 메타·등록 요약' 두 단계가 표시된다. 1단계가 파란색으로 활성화되어 있다.","2026.05.21","","","","","",""
"NBM_UT_02-001(신규작업)","신규 변화탐지 작업 등록","과년도·당해년도 영상을 선택하고 작업 정보를 입력하여 새 변화탐지 작업을 만든다.","NBM_UT_02-001-02","과년도 영상 선택 (기존 자료)","사용자","사용 가능한 영상이 있는 상태","기능 시험
1. 창 왼쪽에 표시된 영상 목록에서 과년도 영상 클릭.
2. 선택 상태 확인.","선택한 영상 카드의 테두리가 파란색으로 강조 표시되고, 나머지 카드는 회색으로 흐려진다.","2026.05.21","","","","","",""
"NBM_UT_02-001(신규작업)","신규 변화탐지 작업 등록","과년도·당해년도 영상을 선택하고 작업 정보를 입력하여 새 변화탐지 작업을 만든다.","NBM_UT_02-001-03","당해년도 영상 선택 (기존 자료)","사용자","사용 가능한 영상이 있는 상태","기능 시험
1. 창 오른쪽 영상 목록에서 당해년도 영상 클릭.
2. 다음 버튼 상태 확인.","선택한 영상의 테두리가 파란색으로 강조되고, 화면 아래 '다음' 버튼이 클릭 가능한 파란색으로 바뀐다.","2026.05.21","","","","","",""
